Id,Price
8166,186642.91320656316
11617,163592.5410847041
52,276290.9359747256
4395,215249.3639082455
2183,226420.74505434465
16045,204883.7078719843
15719,190211.2586889144
9864,210588.54827705657
1903,461690.4434187921
13451,184004.69253358935
3640,179614.16654932825
16551,179803.1149763362
2343,157953.61731495534
10528,220656.90054183704
134,223383.7808542556
13966,286594.6406893704
2366,156163.61193162543
1198,210712.354602514
12627,107860.52500881163
11623,225635.03641553977
8267,126896.14099912035
56,280370.2728427877
2988,273688.16291340964
8843,261011.67468278596
3043,254212.41892284612
16486,324014.00720345334
1241,179071.18561265452
11180,316989.3730158957
1984,191702.9676302846
7364,153783.52069057012
10769,139272.23220330288
16617,240117.2692997844
9007,327779.0378281256
12953,374353.3847454176
11366,180125.72163255326
16483,209608.58369568182
2326,197381.6326007961
14195,154835.56464369525
3484,213213.85535913653
15257,190712.55737846124
11920,285517.3703738063
1359,172555.29829148346
10353,164328.72948341985
15614,125032.23114867165
15101,255858.70142498464
12755,293193.08814167936
6252,201945.3576812005
7485,200703.3952312928
12603,201443.65051967447
5281,388712.6895735124
10708,156687.72134865538
12563,155564.76108272513
4592,224671.8797285024
3390,332923.39851521485
1986,170761.6937740563
5745,132065.01510365022
14108,176516.21892701674
9693,112581.99936057761
669,134787.05730715624
7320,269983.74545887567
10258,153538.72234731945
507,188091.2709831788
10365,164099.9879864629
9363,188493.66103553917
8736,117981.4236048912
15100,197439.97016038484
13420,143595.67764908745
13248,257960.41856908202
1972,383446.92177983146
9258,208841.1065119617
16455,272647.29556647537
6150,215520.69809815966
6283,197247.57317899025
14979,211710.33719149503
13935,194675.62879696564
4985,160940.06666837228
5393,126929.42261606561
1730,135529.44451088825
14129,201327.94974281781
6254,171875.55876783517
4173,390060.4885090178
4910,240830.34302389194
1297,171252.3155180831
3366,129096.47532537604
6044,336420.62011090346
6259,143718.35755974095
3852,147266.71084410136
8723,218431.62180912765
16109,201593.93358973708
3721,184432.19921579
13453,274111.7027390538
11962,255904.20905522208
12998,167607.2334319645
6886,184269.81160018352
8200,299694.9018920068
51,240571.57401246016
3930,267904.3775662049
6310,201463.03260413333
6112,206654.69907219888
5135,134540.64703434875
7522,329803.02727759647
9825,235651.75323821514
2411,272569.3868874454
14940,455543.5346830957
15970,162129.1024128962
9894,273938.75734920276
2564,188159.7144139476
7095,225385.8047744707
16754,224850.21106410577
16195,139418.86004784994
1770,236215.01971010372
5363,394244.2909057799
11360,238001.4565809109
13034,332621.60091133544
6542,145846.65509434312
15870,241984.49178641022
217,270049.3550861742
6490,276800.8798574036
6692,317516.85683450924
2235,147190.00255383237
16732,263853.9269327912
11499,184805.00600638657
12617,168767.53851713453
9060,257295.2450338479
12017,156509.7820735468
16750,165598.90566464566
12230,188228.8855235889
2158,161174.8367480347
15184,127604.6234121605
2981,193667.39270660744
10281,194273.3696619815
16596,193632.34804422435
6976,420213.1013648535
14680,161429.14947642735
10618,195468.83349220958
271,216099.63389348044
10817,213265.58420615448
1823,356912.6784890154
9549,149796.52854675136
1201,172651.95576681034
2112,224735.02576144048
2951,181860.4252146393
7183,186728.87967383116
11404,137748.24192962097
5473,313017.5875642281
9232,252019.92135062956
3033,327846.3111504635
11002,166485.18922634996
8299,254032.73537834376
15417,194537.36214175663
15612,238614.85977495686
6168,182805.9988229251
13751,197013.61566926193
764,171688.58786800658
12833,91601.74883810744
2009,69416.44912085784
1005,390008.72998372756
10740,198155.50883812486
15323,248788.2829011415
9884,126850.58540236247
6185,287139.32545870263
2311,167123.41854210777
7538,277044.28688327124
6256,175912.27088246186
619,430406.955744034
1968,204038.20235491637
10168,116472.67560250853
10762,222648.60648300927
12392,148095.49658644784
8877,306366.62996409216
2441,215899.75666552113
4974,205725.77145444567
12450,202706.48933249005
15837,200338.372517357
5260,330482.88279999106
6591,166788.50499854115
11688,265965.77539634047
9940,188090.76704990567
12070,181985.94286718636
12876,135341.026912705
6858,216828.76324548
2385,224506.93622298955
3596,205785.86046416458
13540,143927.5330739997
2077,138379.72896605494
5654,338131.7767989078
14029,204297.70129710514
16140,107853.20479531065
13303,392225.25742511987
7289,158813.64388033687
15226,159547.54597851055
3330,183336.4835555281
15642,254271.7000447208
16217,412282.5173327039
7330,218741.41969412897
3894,138914.32714767923
6719,197506.6675502696
13013,178496.35885224357
15835,216835.77553016014
10873,347126.5862618842
16379,265854.0407444525
10771,256317.4203984402
13943,178747.92379279085
5139,270814.8791826492
5309,205073.71590523422
14227,395110.2023935774
16292,197109.0073787162
14968,204480.59107273995
13277,206989.20058164813
1731,101247.65927939345
7286,134865.22895575946
7455,173679.83812091136
3250,185779.60242549202
1659,204505.23446851975
15806,286525.2137043604
7491,272482.85994906165
1990,215581.1564593687
7769,405117.0493768046
9694,225340.42189366362
11961,200236.11935569288
4669,191033.21034839517
13826,303489.81915198517
1691,213691.4546141727
3986,134280.23562433448
1407,169863.54251053208
5517,156381.46719858385
8432,175872.53324712662
2214,190514.17103369092
10449,158453.25426895366
2941,186239.8732221499
5944,169484.49558642932
1555,287862.00942288234
6105,173080.7851920887
4453,232647.18013107142
5892,236717.99471283733
5000,272675.583103239
12995,176295.0945276745
8905,179362.44763074367
11440,148759.5191904619
419,201732.86658441043
4712,142796.92425882086
2094,148126.25296637445
4567,163393.603821926
10717,193113.64596133772
1248,388263.2903974669
12405,186259.4634513978
8331,399978.4389196962
3113,163646.12486329323
6926,299640.70409330813
6777,389371.1498948186
4060,164519.213480873
11547,237675.61051909695
15199,148092.54425114152
9282,185722.49140892984
16123,367865.5787113386
14094,172177.36538544492
8770,276196.3999341914
1054,363994.6941484293
11363,201514.36110746276
8756,116666.10030207611
4800,161884.29141708862
7620,93953.26781679793
9101,172091.4863791621
13954,245443.6458483126
13600,382169.964181539
2893,200126.40422919375
763,227700.13119198306
5347,183069.9052344335
12096,98439.32351853582
16333,234735.28974274287
16432,311798.96279816265
3513,104927.07652026044
13494,240162.46561714608
8690,191495.35180213017
7266,175725.31043618076
3472,172376.48433511768
7021,191255.01199106648
12952,230112.0918706217
2774,203400.46297794473
607,193316.35333879443
6897,196917.2804447724
8220,284605.24832318316
8071,179583.70152363367
7091,258511.50517162576
1805,329112.9651888527
3594,198285.7169974343
13103,285401.49551900115
2203,145248.00545429054
12622,169683.13615672462
13270,233780.56127924775
9461,127675.20601675968
7759,134600.44174707436
4256,198913.27501176737
9093,189678.9385751716
6033,294041.5318168603
7734,176407.5417213141
12368,369925.2146570373
11740,212837.62393681883
9907,160775.4671057661
12398,276620.67800606875
6290,247886.79228120536
2882,228590.8232524309
5091,195155.86164795226
7228,233517.94748860606
5953,337841.7268499385
5707,369633.86980253534
10159,185540.63103032744
7813,212575.6864899442
6463,186822.5833884698
7264,148257.76186036857
5405,176979.75759469857
7543,183916.02823512483
13702,269005.93904276885
5538,203331.6405054167
6762,122160.32110502258
9416,194897.10413682848
10415,330555.72016915627
2139,278069.3480613713
13151,147461.92878034196
10301,221089.0653330662
13273,206569.68526879765
7609,116549.13821339421
4884,169684.03914777318
3438,279577.28360333334
2215,200024.9393281267
1723,156264.93469337648
2340,204156.7358303953
3950,296037.50718395767
7312,189125.33426039334
3602,389060.3323334343
12053,142818.5257272552
16240,179010.79953971357
8301,198924.59859701543
14068,201088.54306096752
6216,366577.26096878626
12910,221313.80342546594
7656,387045.3253028516
7854,184826.18751792173
14636,184049.16276099873
12267,252229.5716793194
11334,394485.15910062456
9326,284314.10613671923
5935,171084.5335310321
16132,152291.02983824525
8318,161498.72263043854
5009,177944.63986025116
3883,219462.13294907287
7565,175589.59298877325
7960,137075.38448326732
16736,190576.93281004345
15284,167290.02490998546
4301,265099.92566077097
4273,404232.886158386
8436,187090.2328059058
2113,314671.3004234374
8469,265760.6236843329
648,212333.53642521673
7526,213636.5830353015
9656,235843.58635178456
516,151303.86828945653
6849,432864.15386371827
7013,221055.18085077635
13741,406664.722072991
13281,190733.63512174692
12374,303999.24544900877
11855,421685.54702296836
2759,125238.29847248398
6759,105551.29928514424
1667,161390.981096495
5138,324143.8480293095
2452,180482.5887958847
13027,119693.90960177836
2493,125809.20007495234
9899,146406.75831823965
8151,213759.66301465992
5349,145698.76379318506
3926,272656.31282463495
6394,283333.37851288985
11720,199028.0856030552
578,198233.55828227318
4001,181287.7796457009
13504,195131.81958238993
14836,306363.03902044165
1741,168814.78529652566
1278,182093.98596865265
11890,208623.2044367337
1803,213122.8198097148
11418,199711.16037677444
13693,207547.76949682215
7321,213839.67497687778
12575,164610.55733185442
6966,215303.35064544203
16613,182309.53067410647
3148,443369.6491490067
8920,176889.64517953302
13984,410484.8974888208
802,248247.56786251083
13893,186624.45704355
2495,159772.41252900203
1695,164880.70967103093
14995,330548.583018829
10890,227385.82817846918
5282,288647.1900288812
13487,218071.97092695048
16615,335774.41865014506
4545,386152.77886430454
14032,145515.55957014457
15707,250666.93251501847
13931,196181.93643737974
946,179352.0555113039
11500,517017.77183963795
10220,159325.12998121924
2604,201290.04674019484
10761,358614.46340622776
10982,290397.8219789479
11729,217477.54987581255
8152,128750.48653193441
5323,186378.60997125355
9448,166609.1831121388
14935,138983.60449453403
385,258753.22682205806
7039,300313.8613834539
9366,185440.84025226135
15823,270362.04090224544
8993,184888.66983745986
1282,170022.5341839537
437,172408.1619710886
11011,133350.4789870339
10104,181937.36455795376
16321,161583.5531191676
11188,251965.44305014735
14291,185883.24228595474
7781,191638.8714280795
1203,219525.80338123674
3731,214640.61444450263
9037,331471.87177602627
12937,157458.2183588947
5196,199732.33934828304
1746,182089.31347496744
6345,133200.70966123173
7950,288475.7558688049
11552,218481.11527570023
11950,97945.78750628475
4805,362030.201477078
9152,266599.3938284938
555,309186.7724118073
6765,127157.55043396915
8515,324720.89747213875
13915,178917.89092795269
16036,161418.84938368987
16625,172006.21462974395
11870,328545.33349328674
3304,144790.76269569437
9636,266081.7345837551
5232,382969.14930696844
8878,200493.10067450037
2756,182938.72605944733
5140,144390.6416640752
375,204921.5077378355
7149,230285.4790437024
16353,276030.24964519765
15742,182568.5495346161
5957,162897.65210175916
12580,176605.42425513497
10409,234838.07151319901
13766,173794.86388168373
7778,184030.59840690423
9028,196559.46157188996
14213,187638.14177842447
12691,216316.5506961421
1658,155849.12839061074
15352,221828.16334910222
10670,200328.58213175117
14260,191458.50037444275
8870,182690.87401479678
12054,189038.81155995507
9386,359907.99403679016
14378,325511.14617185306
2080,179578.60778552148
12729,232303.78022632873
932,124981.57585391722
3149,205089.3574736985
245,206225.32182253443
6334,193908.11354415418
11684,317156.4850106646
5099,127018.39494207787
1828,127572.96655011649
13464,185971.57523965996
4023,257349.30609369828
6563,146231.83005079287
13207,178827.47893306488
14075,466241.1211759922
5722,190530.02387077926
2308,242980.62861747286
8169,273549.66639893915
3341,262584.7767178379
7693,72133.89762093488
2549,263067.8846850525
11576,306472.78145923244
8010,226092.26397361633
605,269969.3131106633
1580,288569.92983273533
1588,337587.4034626633
15197,179213.0978902133
190,197018.9960782431
12488,127043.06808022459
12254,229368.588819764
3991,175529.48098350796
5076,223602.7436584066
3214,138059.296402875
2348,203912.1896093874
13573,204104.28553452002
14296,203954.0796004323
4207,239713.04779038808
6529,228311.63112630864
16043,165131.3923119697
2508,192888.8104089527
12297,163952.67953310866
10012,204342.12148073982
1874,159729.8793649489
8451,216114.28254902526
16108,228245.19560690055
7200,404219.2753704632
859,424634.3973891358
8415,263104.1020355604
1649,68739.87484767144
6269,368853.4838883732
8350,200954.12126118076
10978,207205.65978229954
16751,172194.92966159352
10133,130901.88726269998
11908,182617.91439638098
15627,127067.56860650855
14923,103029.62665519472
3669,403877.7001843872
8316,129995.78296296266
5702,312955.25266180345
3480,183493.72794191283
11965,200159.74426637974
5869,116886.5492117555
11147,293678.3533792985
6505,168788.56820670798
13797,303876.7447737056
14915,194376.59363756474
8221,175838.22132322832
5873,178828.88745830767
13900,231876.53669951155
13804,260856.8026744526
994,175325.45397639342
2118,174452.446565917
15158,214975.1191965387
9898,111530.48708677483
3509,476048.9866333099
10228,98829.96216048927
12409,392774.93742014735
9260,235455.21554771965
11462,150917.6159128502
3265,210097.94708551228
54,270093.5237680644
9316,298237.3946961055
16208,322597.7327156523
16582,181249.1371027647
6338,243471.77836023222
699,185872.26122366393
3396,165125.38112332814
13995,179685.95447578136
8971,140722.72283224252
6068,234121.74720650053
7020,190846.1626524226
14015,183507.60881438278
4172,207643.17524285923
12959,460891.9798211826
5659,224600.74412188432
14766,128447.66447352953
14402,184723.86009218858
6611,164613.05051355617
3213,307012.9159682561
13306,169821.9887073848
5966,203602.0598135523
3685,399439.33313314203
10994,208670.5677844549
13564,221085.022811535
6507,212117.23717912624
3196,300109.4583372588
1771,151515.62179011182
13367,309264.927263318
1529,125255.12324489892
11128,157772.66195547255
11948,219403.8464850873
3798,175258.25859993603
11443,182553.36496858252
15581,161648.24830341584
15056,267731.1571503186
5114,303396.5456576005
12195,180584.78956210124
2044,290184.90853611147
13169,92701.40906735131
15180,305969.47915437235
15543,154351.65888882786
3770,149813.10184093585
772,255340.3686118745
990,172527.7002341965
5567,217546.82054917462
10805,271975.1011059644
3951,264521.8378842671
9484,186020.4641331306
3867,327871.72575944813
15605,210930.6759352501
3805,257810.9632078364
7254,304170.08474208554
2179,208558.50790467777
12745,190260.84664658594
16545,259539.58360282108
7310,201202.53522145207
8539,169046.37769936552
222,174998.0731694303
14084,334360.82418859075
15453,147626.64604662385
12318,244880.80191062047
7368,343863.5674724088
4027,237430.36134755908
4106,154397.15708280762
506,185931.65241829798
1995,232428.48112986286
7165,207975.2341891375
12615,159082.02901239408
16792,149219.00210768083
221,295751.10408428364
9710,138598.0629856479
4364,149540.48003236484
3379,326742.22673076316
8954,198368.93487224
16630,163780.22733402767
9624,363052.4231805461
6967,263043.3149453205
8070,194570.32779675158
933,197491.90880513235
8155,234601.2411012277
6771,160261.2618193879
16477,192317.1903777515
675,223396.620992603
7201,185900.73351063198
8254,177790.35208834446
11325,197068.76934327913
14018,153819.3518839173
5190,336292.9003388879
5505,126965.7140768843
2886,228738.87739521504
6941,91163.89242399861
2668,182854.40266475582
13831,182686.1335150204
11036,252454.34334761472
13691,107902.55180745396
2007,223425.40344537311
6442,137638.72761860932
10010,235853.21651431575
3259,240740.80456299087
14013,181034.74335723676
2261,455573.9740597713
4110,196020.55089444382
13293,118510.9642708826
14931,219134.899438983
12293,132012.68568036216
16398,281879.80717940646
7132,181525.23685109732
2780,183702.84353879897
5700,215233.038081386
8186,178510.2937084354
7031,128142.84973081124
11269,358410.957180161
632,133895.9669345216
6330,354669.2038269613
10905,185355.4155718946
6313,228163.27716312482
13396,170620.00304616572
13414,199854.88368287505
4270,144644.96174524163
926,155726.85077801193
11452,76105.43127711819
16228,453052.9322313512
1781,232757.59847835908
16492,193349.01564043236
14594,174300.52121307506
4485,172418.77843455147
8306,260987.82477124265
2071,186177.3900072921
9895,201291.8555854242
10544,189977.98362028436
11253,372468.530364597
15213,357009.3809689779
2990,145297.30897291246
4518,278857.1554291841
2766,163265.06584228514
3275,266060.7007211064
14971,197890.597819231
14863,150572.19865290562
1352,215705.97508482577
3423,193893.81382627386
13021,291215.21654093434
10489,166000.62147491696
12055,256567.21008411303
13089,89043.13426144658
16275,237521.67068846326
4272,165666.90961590596
3204,263944.32966857596
863,315331.4633765765
3289,122086.67619643848
9557,245723.7128022101
14381,214691.67501936507
15208,415101.1841470401
8030,280670.6879990973
8080,141317.5822435027
9876,252410.95251665806
5571,238356.91911726375
5439,207576.81984828867
10689,167800.78279487137
9919,198842.24858630612
7348,269750.8359937133
11686,259909.64767831558
16643,368793.69870243507
164,144908.21054785603
15912,275529.7512005649
14237,183544.08192774098
7965,237859.81088337908
9778,131557.26916630054
14321,134554.40939485806
10617,183136.42882750308
12007,161483.6904280355
1415,96127.9195928047
12912,294258.35083146853
12062,257179.78973921493
7762,215435.74998968007
4381,467371.16845148325
7986,151803.24408101197
10647,261657.25279555062
13452,187519.82159151515
230,266480.7151940598
9285,240938.29967969298
4221,360940.4791628608
16384,174999.07284298717
14645,229074.09666986784
778,188464.71270254036
6633,204252.56633369654
15137,111479.45056998321
62,193126.89872177292
10606,415923.5862015244
7791,114548.84110622687
4161,173444.47318720422
5553,251039.95412723644
9433,70082.43445901264
7363,234052.536905099
10162,206217.32050649746
9568,210102.76724955553
9901,208084.38180979746
8047,161767.42866740722
12954,141805.27365914296
12479,168059.8748336942
3357,426335.26131335745
15088,156841.02202879218
163,264131.57788384485
988,231370.17827956146
5877,280730.63260375685
1683,201679.0702443095
5206,208859.8871109403
11155,166855.76689669312
15339,161467.34856657288
1590,192572.98777762055
11100,212830.348490981
11216,181050.92148437616
1624,213499.77777005688
6113,186292.4873123431
2181,291327.2460016825
1023,259528.298129694
8673,147555.26325349
1646,297272.04145379586
11608,99173.12631229711
5988,167100.77250743282
14354,232594.64369997784
6369,104373.26507844873
15936,211266.60969211446
13240,365251.3839864337
3481,152802.84714789205
3479,263652.1418044034
1698,321100.3185823392
13154,292739.7506827033
7802,197259.78813750506
9702,178048.79937772077
12895,392583.04742588004
5728,176420.2611621987
10793,224924.08031345624
13529,201547.15824737796
746,207744.25240143258
2610,164390.3637957828
10932,182665.02609475117
15350,282377.2204418471
15692,176030.8502885392
5484,182791.02297795843
15608,199961.5974877066
5253,254161.34177706673
1686,280704.1428126691
10624,425262.61593375675
267,148969.5848698032
3295,297696.9111832189
9481,312427.837295381
732,302073.39415157103
10022,375339.7851177931
6135,300355.93667808565
7224,241033.8026478593
14887,227098.62424519152
7382,199807.6732961069
3242,124267.3093291734
3106,197382.93526165906
14678,191279.87805430347
6626,202862.30111702345
6576,228791.33535127097
9008,198133.35262612053
2931,274365.3668484341
10023,173711.50184403642
14964,154748.44469094664
796,251587.2538934019
5169,113104.09104223274
1814,143684.10517549497
7372,222478.14101560385
13672,175778.89080463393
4124,195743.21344144904
1095,141289.40096127603
15950,88502.35068759597
817,436474.4958374983
15779,131558.9634108926
11506,241768.88010484775
8689,326496.39416438085
10077,239622.67460390055
10514,217478.712454538
2198,508076.39646152593
8005,209106.9323205532
625,308214.61919884273
9420,170482.30736986097
10350,217127.27815513665
14494,184118.19096353324
11615,278294.5183097251
93,319565.3015810634
950,207799.2813077522
3325,163225.17142009805
14459,142028.9967507225
16531,207733.19141470926
11228,204577.80599124602
11761,211710.96802365646
12629,218027.23529332338
10339,212337.0799542933
12203,129042.49868060058
16744,273521.9384893503
2786,198526.94889194006
316,120288.11908770613
11424,192361.18646866584
8021,140862.11426940776
12679,406042.9457389804
1871,163867.05483759302
5767,203593.89062670982
4047,404902.5447578987
16235,246023.81804080098
10604,244031.42330126316
1510,233073.8902721265
854,144582.61284532392
1860,182088.35480178273
1593,193865.9552849898
381,183507.5450158885
10375,172296.25290416912
15149,272747.7706397138
11375,216430.69298086685
3912,148756.44188569626
12097,375432.6909405003
16743,223229.45313029364
146,272757.52958979673
5308,136241.37705435784
4125,154798.62679338656
7671,347818.75408649934
12609,107735.21622920637
4353,183766.00605161444
6287,187718.81480130667
2264,295732.7890489935
3457,174715.8308809222
12935,142210.4019075633
8958,176677.33301729613
4532,178126.6469778367
14857,223367.3594608703
11376,195303.54809600665
13713,210539.37124536262
181,256697.13482050167
10858,126534.32458745105
5160,330499.5253784305
6642,173279.54303284755
9312,400528.8351051681
7736,207989.68562831215
4326,257478.5172405169
1802,157296.61628792156
16115,186342.29415904943
16787,309732.33635671507
7107,163968.25603229756
6902,137027.37205598576
8950,318414.5927821819
9922,192241.5508477532
11453,271758.4259047141
10033,184276.28592337426
12131,371732.6480386223
11879,291195.27062848344
8986,144633.73127943015
82,177660.92943039612
7664,176270.8201378873
11116,245267.21847971945
14096,194018.466206792
11577,227569.41097065012
1908,180899.18564912348
3658,180204.2645587447
6148,182301.85826535584
1324,193169.61853007233
8792,250184.3940649171
5883,353998.17154383735
15245,292919.5932413481
16382,111486.1596296697
2131,208907.90848311194
7581,245993.26024821674
11488,351037.8473638652
6091,276615.4565674236
7295,193119.14407680742
6427,168549.38999888397
4558,69872.27108926447
14436,198513.54681298
8373,235429.87682368016
917,323537.95619124087
9837,470256.1031668418
5619,146287.30376925512
4530,170014.05660357114
11486,191421.63712512187
8575,148226.97645219628
3540,364731.1040638003
4509,263448.33531164884
4709,166982.83904325284
10148,251237.29205348334
11077,225134.17121014075
609,166424.50303154127
14733,182801.65028009217
10609,139544.4252231564
3616,167347.35618538706
8805,237240.30707567564
13799,220190.27916057876
5886,255345.9915332927
15836,128488.06080740494
11792,128530.31666316358
9404,269381.37159595627
6456,178466.9192359381
2569,125835.42413233653
16727,217466.19685487956
12353,185941.440764479
9841,223302.9980938192
2725,273382.18377299764
3388,228726.44812842587
9476,180677.82414430135
13550,100402.81593830884
11934,192284.03597980455
3375,181890.09092551237
2932,264729.6315670626
9972,205182.43895725298
876,167512.33187707898
13649,202289.93199909554
13444,336411.1413148706
12748,268792.8326676963
2003,186009.83442047695
2376,239755.44258514277
15961,195994.0911559836
1221,257336.8530802509
7064,271279.4594904549
7799,164413.13758167942
4549,452064.74233002524
11061,176858.8290185412
2132,318611.9130260736
10692,195334.09510364855
14546,297567.13957357936
11088,185541.50390188972
4819,272133.2210823391
13682,130346.49301727576
7127,432898.64645008044
6245,164651.52710973105
10845,169841.5351066417
3285,114478.51224777648
11384,205732.36777346002
10897,192145.536356299
8533,118267.78724223719
15341,241046.32959812548
3821,156862.76872476944
14130,166696.66247241758
4306,412931.7404225186
113,173248.3155404147
14997,183093.75885084618
1482,215046.20455649061
14780,347215.20055230486
997,237397.34835467683
7991,183349.44465572984
15592,163348.15469880204
11143,201095.74891876456
12472,183419.78701771682
13991,304983.22657505213
13399,381747.44862001104
2588,319606.59481716296
14274,337386.7841242375
11491,403586.49371552037
4755,180118.772108538
7939,148913.514153971
1779,161727.5444864541
11924,160376.10034764602
12713,207228.15397537712
12486,408125.51927517686
13149,270769.2425916899
4847,221804.17466682204
7638,343766.3289486774
15228,315833.5709127631
10069,198613.51925178242
2219,320756.73276993615
956,312189.0500596251
13680,132269.53152725648
106,196230.49569260108
13101,111076.30317551168
7540,311640.3976415455
16138,404065.2944678874
4890,311805.8728668648
13752,237517.22561322295
14622,186413.8732269916
7871,183636.2837432726
3957,255719.34343428377
9987,237541.29880612934
8884,189237.0632194691
11715,269291.34604328836
10612,214815.2005848316
12945,218110.447887716
5034,191398.72147052255
4463,339647.7617751412
3476,198563.86080337618
4846,226705.21881312327
2372,207971.61045445027
2873,206397.03808331856
512,200722.3654952733
16198,201135.94442457551
9155,452128.82994329743
16464,108316.8257284981
6904,178071.77444995975
3151,179396.94551857412
1816,176318.24467322792
16214,389275.9293923169
6264,363588.4598693084
254,204654.7996665838
5848,146412.66236204945
4357,174826.93831456942
14265,151629.90352077427
12235,179450.71376128896
11342,109039.10853245373
6679,193715.1867838331
5377,218196.38005696805
7636,151501.91948426364
12798,163426.67587996097
16349,234306.68576891487
3028,136440.6362171633
12810,384800.35647825844
15064,151293.9210252251
13801,114514.15955593075
13387,241260.52747201384
371,237481.5919995883
1161,132381.04986046342
14593,163304.6276782655
12144,187063.30778000076
5555,418320.56039871427
13493,175212.94200779073
11130,258639.74060024074
8658,141063.91908708488
6491,214103.3744714371
303,168918.10732893946
1897,204175.4412462075
9583,108182.2397346194
4515,154420.4532327653
1411,168003.75173194104
8534,140085.2316753392
7227,215045.46049052064
13478,164873.3045322028
7546,316208.3275406166
2798,94389.27329883195
10267,393382.1256550224
4519,131086.94081507716
12184,208004.5568495383
1895,304653.92649307696
13019,331714.3525075869
8845,274553.11144714785
1929,267966.72400844033
1966,137347.52892230323
5268,93566.6541188292
11402,155843.51915983742
13503,175054.67303535406
14413,170445.59795733288
15419,147231.85083013642
11573,152896.70836666468
270,150229.1728581667
9733,182558.9685881531
2729,191313.35941664758
10123,290342.97948707204
9331,234035.81329412534
4342,133176.74543156213
4248,322155.0214025174
446,203955.83055306846
6677,202858.67222241647
8324,268412.327024102
9666,435962.4500091378
7303,163820.55301100903
2710,282064.906314884
3334,177552.7140398113
11464,323180.69589535857
12220,321044.4629781186
14064,161419.4246902189
14350,184161.32978432174
2858,240269.74456446862
13014,352571.08925772423
13732,176366.1421438818
3371,326240.682043265
5912,212451.47366916802
5881,179938.102913875
6199,309797.642875998
7344,190694.8244665857
6180,183259.70349880986
3343,364658.16648229316
12103,194219.063949572
5177,168846.87694352758
7000,184521.19881877716
3990,197353.06257770414
11689,133747.49579063078
5624,184191.87487470292
7497,89737.54702702163
618,151247.70333256203
6909,203784.12689338718
3346,151243.6344901404
12521,158279.0304682116
11871,382188.0257526128
10610,186397.9166262005
14869,146780.86137295584
2268,121920.28102987856
12058,148094.6197048472
12426,185950.05471104555
10662,134672.06239462685
12512,133525.896720824
14852,215356.5895338423
10876,159478.84392608053
7720,173055.6527767525
4334,70266.41694733707
12275,320623.2229798908
12228,434086.4177383905
3715,203137.63279164178
9534,236103.01572327767
2333,161579.7313602318
15628,156298.31683326027
5043,186667.7503450452
16704,449566.62070510257
2891,234679.01445985815
14478,176199.49833956733
4429,169323.76350509757
5929,140446.67352036035
1845,158675.90627484283
3001,167332.1503508336
6741,137064.70794331242
2202,141009.42073475785
15490,185440.84025226135
3752,217667.1429935279
4620,219451.40316540707
12795,187716.7230171417
2662,132259.97389509194
12845,192730.0350694638
5604,225766.36621096288
4861,171792.55504313455
8100,258453.53194955498
15990,219165.976613871
6561,137353.25130320774
14107,127329.28340577068
6274,114747.50585494906
4428,114750.13958459313
3184,201284.9454761957
9247,254209.58363262354
15016,194701.9739778322
6009,200862.6513651722
3190,188011.4792614705
3386,145874.37858962218
11984,201537.6857468018
16215,166360.29716111766
5506,235799.275444687
10016,203009.95971197897
15394,321900.49501818034
15724,353214.2450473288
9409,149161.47243750803
12634,171828.202563831
14316,214951.43817857414
8675,189856.50559116204
15231,175158.51044460776
3236,182913.2834950842
10087,181604.53573509434
5018,189726.19936065926
2728,127374.47425623913
8092,184773.59855576765
10698,174544.90815660157
5859,158567.9328591186
4198,98143.5246209163
861,184346.48331069926
7990,394370.07203143346
4009,200758.69213541766
10964,145280.64163059084
2114,279208.019439256
1139,183983.97181132695
13921,179308.40078598016
15030,117705.17276986287
2122,126980.0495447858
1602,231587.06202786654
15032,426915.8979303537
5694,116726.38804302856
14026,179361.72216112603
1132,193620.71231311964
15469,301220.17107106274
10223,179059.96569291133
3303,303711.6052087222
12655,238992.75847762023
16151,158558.3104826109
14649,170885.51047815374
9533,167153.33626834498
2229,153252.03824483187
7652,268306.2516709613
14523,204397.89964675508
12991,199076.35167929475
4539,190005.2205610731
395,160970.23048531337
4853,273731.97521100903
12082,171507.50305215924
1406,275714.4228638165
7788,169319.3803850378
2143,139450.65016115483
11089,127220.1014601546
16693,164701.91633393522
14701,144618.1149119592
13689,188012.8963571629
4262,217753.5050074214
1046,226634.5366077307
12001,356538.6713463998
10729,211471.1643989738
11822,282924.7930841256
9132,318105.82188671065
14150,209989.50325336045
15217,183678.16633928986
4752,180764.38179959467
5875,168340.59493748035
7873,261298.83970390845
16046,164735.7097160983
321,237668.250564844
15077,293648.5214126031
9148,269281.930844897
10272,255320.24832316797
9490,164026.65336111313
5856,193419.2801280379
2436,150176.187972204
526,206924.95078285906
9067,132544.43170324565
1166,331454.67989772366
13029,195142.49021625117
8264,344228.9629505695
13499,290492.63110965455
14681,177404.48444798178
10625,346583.3040119852
13668,252843.72138714546
4126,237050.55577047716
1527,178740.8426005964
12829,211196.83658670998
6074,115086.61372939033
16629,173426.77922780954
3231,331270.86718637025
6218,146696.39940101834
15050,219100.32943813183
16053,437276.21044460265
16745,156421.17304199078
11336,73337.53033489935
1318,286350.20857315115
7424,144989.66949912085
8102,157050.62836381432
5468,155105.7178076791
9942,302751.21942637
1001,210069.74516194747
